Video Id,Title,View Count,Length,Channel
Cbk980jV7Ao,Validation,10 456 675 katselukertaa,16.24,/@hughnewman1024
ESqfW_kyZq8,"Validation, communication through empathy | Naomi Feil | TEDxAmsterdamWomen",255 495 katselukertaa,11.03,/@TEDx
BpgU5AbNhxs,yun li - validation (full album),1 146 070 katselukertaa,36.52,/@yunglixo2147
ExFvjhxYK5s,How to validate yourself,99 623 katselukertaa,5.53,/@AnnaAkana
4ENp8Q_WxFM,"how to VALIDATE YOURSELF | stop seeking external validation, grow your self worth and level up!",1 125 816 katselukertaa,26.08,/@tamkaur
ocnl1EPUnq8,"How to STOP Seeking External Validation and Start Feeling Seen, Heard and Validated",100 148 katselukertaa,10.22,/@AaronDoughty44
pEb5NUu5SnM,The Validation Paradox: Finding Your Best Through Others  | Jeffrey Shaw | TEDxLincolnSquare,81 942 katselukertaa,12.05,/@TEDx
o77C0KlJrKk,Jacquees - “No Validation” Live Performance | Vevo,2 193 462 katselukertaa,3.14,/channel/UCcpi_902sSixmjOv8IodBjw
fSytzGwwBVw,Machine Learning Fundamentals: Cross Validation,898 788 katselukertaa,6.05,/@statquest
RX1YzXT8VWI,If You're INSECURE & Trying To Seek VALIDATION From Others - WATCH THIS | Jay Shetty,434 803 katselukertaa,10.17,/@jayshetty2758
uACgIJGrLPg,WHY DO I SEEK APPROVAL & VALIDATION FROM OTHERS? | The Needy Inner Child Explained | Wu Wei Wisdom,84 040 katselukertaa,45.11,/@WuWeiWisdom
l2JNTkVR668,Validation: The Most Powerful Relationship Skill You Were Never Taught - The I Hear You Podcast - E3,10 627 katselukertaa,43.09,/@michaelsorensen7914
zlsEbeX8IG8,"Gabor Mate tips for improving self-worth, mindfulness, self-reflection, self-compassion. #selfworth",713 696 katselukertaa,40.04,/@insideserene
hALZgrRR51M,let's chat about EXTERNAL VALIDATION.,151 728 katselukertaa,31.01,/@Caroline_Winkler
1e4CjtW2XOI,VALIDATION (feat. LIO),46 497 katselukertaa,6.18,/channel/UCkgsdh6IC-sD-bfbDCi7Bbg
2owjJLUh0rs,"How To Be ""Grounded"" In Your Own Validation And Experience Of Life",178 237 katselukertaa,35.32,/@OwenCookSelfHelp
ztvS_si3mTk,Understanding the Need for Validation and Control with Dr. Dawn-Elise Snipes,20 989 katselukertaa,31.32,/@DocSnipes
rYOQ95iSKb4,Intro to validation seeking (for narcissists),50 975 katselukertaa,11.37,/@DoctorRamani
dhiUDql6YW0,Why you seek male validation & how to stop so that you can become a high value woman,175 318 katselukertaa,18.34,/@eliciagoguen
49Blk3eR5C8,Six Levels of Validation [DBT Essentials],37 589 katselukertaa,10.02,/@psychotherapyacademy
